prediction,label(Obs),residuals
5.496663214183036,3.67,1.8266632141830357
4.8763628584982,3.67,1.2063628584982
3.857907614294457,3.67,0.18790761429445713
4.069027211589944,3.67,0.39902721158994403
5.207172470015836,3.67,1.537172470015836
5.130843378279893,3.67,1.4608433782798933
6.978840065660575,3.67,3.3088400656605748
5.492775641881106,3.67,1.8227756418811056
4.964674234280619,3.67,1.2946742342806195
4.964674234280619,3.67,1.2946742342806195
4.491200349067141,3.67,0.8212003490671407
5.051974729873504,3.67,1.3819747298735043
4.191879977375608,3.67,0.5218799773756082
4.191879977375608,3.67,0.5218799773756082
4.913481110565366,3.67,1.2434811105653658
4.913481110565366,3.67,1.2434811105653658
4.912407530397305,3.67,1.2424075303973048
4.888687592568756,3.67,1.218687592568756
4.733890176573385,3.67,1.063890176573385
4.2303833678303455,3.67,0.5603833678303456
5.183540667058753,3.67,1.513540667058753
4.7030991376797875,3.68,1.0230991376797873
5.063436154693287,3.68,1.3834361546932867
4.069027211589944,3.68,0.3890272115899438
4.050703996407696,3.68,0.37070399640769613
4.050703996407696,3.68,0.37070399640769613
4.429617822143728,3.68,0.7496178221437275
4.085868661840143,3.68,0.40586866184014303
4.608190305866694,3.68,0.928190305866694
4.995568876840549,3.69,1.3055688768405491
4.305449304438634,3.69,0.6154493044386338
4.084967396729863,3.69,0.39496739672986303
3.624739380601978,3.69,-0.06526061939802208
5.094665468959677,3.69,1.4046654689596774
7.0000485348003725,3.69,3.3100485348003725
5.233326848446851,3.69,1.5433268484468514
4.1824551997539805,3.69,0.49245519975398055
6.106394536043521,3.69,2.4163945360435206
4.136127900180602,3.69,0.4461279001806022
5.421538098899401,3.69,1.7315380988994007
4.145140533865565,3.69,0.45514053386556474
4.1220010296716945,3.69,0.4320010296716945
4.087737629349528,3.69,0.39773762934952783
3.5164366245099408,3.69,-0.17356337549005918
4.329737905076655,3.69,0.6397379050766552
4.522633648767835,3.7,0.8226336487678347
6.688046876845218,3.7,2.9880468768452175
4.811544460571861,3.7,1.111544460571861
3.624739380601978,3.7,-0.07526061939802231
5.05935611938998,3.7,1.3593561193899797
5.3721163454064556,3.7,1.6721163454064554
4.155855619487345,3.7,0.45585561948734465
2.8500146739502976,3.7,-0.8499853260497026
2.8500146739502976,3.7,-0.8499853260497026
4.314302693419552,3.7,0.6143026934195515
4.452748507469144,3.7,0.7527485074691436
4.299958347499155,3.7,0.5999583474991548
4.319775331080451,3.7,0.6197753310804508
4.631304036736009,3.71,0.921304036736009
5.174758396891858,3.71,1.4647583968918578
4.8182446443408535,3.71,1.1082446443408536
4.580366812155015,3.71,0.870366812155015
6.81563042396765,3.71,3.10563042396765
4.221332386866891,3.71,0.5113323868668909
5.192341848242529,3.71,1.4823418482425295
5.679925054010492,3.71,1.969925054010492
5.5236147531958,3.71,1.8136147531958002
5.512530656448538,3.71,1.8025306564485382
5.516153028178211,3.71,1.806153028178211
4.137797236384773,3.71,0.42779723638477307
4.12124891516197,3.71,0.4112489151619698
4.288883344700182,3.71,0.5788833447001824
4.8017438142232285,3.72,1.0817438142232283
3.643062595784225,3.72,-0.07693740421577511
4.132615862395538,3.72,0.4126158623955374
4.748411268364548,3.72,1.028411268364548
4.315224219255628,3.72,0.5952242192556274
4.804588421283265,3.72,1.0845884212832648
4.132615862395538,3.72,0.4126158623955374
4.191879977375608,3.72,0.47187997737560794
4.191879977375608,3.72,0.47187997737560794
4.697545093220602,3.72,0.9775450932206016
5.5950477532952565,3.72,1.8750477532952563
5.5950477532952565,3.72,1.8750477532952563
6.7094618694257715,3.72,2.9894618694257713
3.6239507149723003,3.72,-0.09604928502769994
3.6239507149723003,3.72,-0.09604928502769994
4.439514271905724,3.73,0.7095142719057237
5.132287476463594,3.73,1.4022874764635938
5.2171627283433235,3.73,1.4871627283433235
6.006370103756436,3.73,2.276370103756436
5.2171627283433235,3.73,1.4871627283433235
6.679817288352558,3.73,2.9498172883525577
5.4716614243880635,3.73,1.7416614243880635
5.4716614243880635,3.73,1.7416614243880635
4.3972461232296824,3.73,0.6672461232296825
4.816327626678941,3.73,1.086327626678941
4.977711305529075,3.73,1.2477113055290752
4.977711305529075,3.73,1.2477113055290752
5.22675569866219,3.73,1.4967556986621902
4.302204230407928,3.73,0.572204230407928
4.087737629349528,3.73,0.3577376293495278
3.7209353539282803,3.74,-0.01906464607171987
4.050703996407696,3.74,0.3107039964076961
5.492775641881106,3.74,1.7527756418811054
4.816477912691857,3.74,1.0764779126918569
4.186502490665289,3.74,0.4465024906652886
6.339010273427602,3.74,2.599010273427602
5.19101808468164,3.74,1.4510180846816398
5.176223578539693,3.74,1.4362235785396926
5.696777704939004,3.74,1.9567777049390038
6.533400613197786,3.74,2.793400613197786
5.617079662638794,3.74,1.8770796626387938
4.010591700192732,3.74,0.2705917001927318
5.07336310015433,3.74,1.3333631001543296
4.070060416308074,3.74,0.3300604163080738
4.9559915104679035,3.74,1.2159915104679033
3.0568598768143316,3.74,-0.6831401231856686
5.989921243232027,3.75,2.2399212432320272
5.890072931314964,3.75,2.140072931314964
4.050703996407696,3.75,0.3007039964076963
4.112575877145648,3.75,0.3625758771456482
4.10987149518016,3.75,0.35987149518016004
4.801841580403728,3.75,1.0518415804037282
4.847995590516231,3.75,1.0979955905162306
4.050703996407696,3.75,0.3007039964076963
5.085400094922276,3.75,1.3354000949222762
5.085400094922276,3.75,1.3354000949222762
5.085400094922276,3.75,1.3354000949222762
4.855722770638021,3.75,1.105722770638021
4.855722770638021,3.75,1.105722770638021
4.855722770638021,3.75,1.105722770638021
4.657032847798627,3.75,0.9070328477986269
6.135444672811839,3.75,2.385444672811839
4.4965806791929115,3.75,0.7465806791929115
4.182313280496744,3.75,0.4323132804967438
4.133029872992144,3.75,0.38302987299214397
6.3768744571086255,3.75,2.6268744571086255
6.3768744571086255,3.75,2.6268744571086255
4.165180519115455,3.75,0.41518051911545495
4.137362701142476,3.75,0.38736270114247606
4.087737629349528,3.75,0.3377376293495278
4.824427719957248,3.76,1.0644277199572478
4.824427719957248,3.76,1.0644277199572478
5.085400094922276,3.76,1.3254000949222764
4.811544460571861,3.76,1.0515444605718614
5.085400094922276,3.76,1.3254000949222764
5.465259482671067,3.76,1.7052594826710674
4.161101855205304,3.76,0.4011018552053045
6.0510913318285535,3.76,2.2910913318285537
3.9802380785063334,3.76,0.2202380785063336
2.520943869943761,3.76,-1.2390561300562388
2.482492140192031,3.76,-1.2775078598079688
4.371266019765629,3.76,0.6112660197656288
5.113803819569627,3.76,1.3538038195696274
5.113803819569627,3.76,1.3538038195696274
5.113803819569627,3.76,1.3538038195696274
4.86240842388926,3.76,1.1024084238892602
4.169462910466098,3.76,0.4094629104660985
4.165180519115455,3.76,0.40518051911545516
4.087737629349528,3.76,0.327737629349528
6.390518435146159,3.77,2.6205184351461592
6.390518435146159,3.77,2.6205184351461592
4.10329061191211,3.77,0.33329061191210974
4.6444491011941995,3.77,0.8744491011941995
5.492775641881106,3.77,1.7227756418811055
4.831981205873786,3.77,1.0619812058737863
5.106479592023505,3.77,1.336479592023505
4.802444707795221,3.77,1.032444707795221
4.840069191443175,3.77,1.0700691914431748
3.4867609380849323,3.77,-0.28323906191506776
4.202256834547379,3.77,0.43225683454737895
5.122347783325124,3.77,1.3523477833251243
3.747571886801623,3.77,-0.02242811319837701
3.6996649100574373,3.77,-0.07033508994256277
4.291957513107473,3.77,0.521957513107473
6.807216105683996,3.78,3.0272161056839963
4.132615862395538,3.78,0.35261586239553777
4.050703996407696,3.78,0.2707039964076965
6.0518757088668105,3.78,2.2718757088668107
4.7979942557978905,3.78,1.0179942557978907
4.861315234451442,3.78,1.0813152344514418
6.154159731245171,3.78,2.374159731245171
5.850387336067295,3.78,2.0703873360672955
5.850387336067295,3.78,2.0703873360672955
4.165180519115455,3.78,0.38518051911545514
4.1220010296716945,3.78,0.34200102967169466
4.087737629349528,3.78,0.307737629349528
4.1220010296716945,3.78,0.34200102967169466
6.180883367321821,3.79,2.3908833673218206
5.108405121797105,3.79,1.3184051217971051
4.132615862395538,3.79,0.34261586239553754
4.112575877145648,3.79,0.32257587714564817
4.132615862395538,3.79,0.34261586239553754
4.050703996407696,3.79,0.26070399640769626
4.2643672529307874,3.79,0.4743672529307874
5.648976493868357,3.79,1.858976493868357
4.813497548979821,3.79,1.0234975489798206
4.958238169559214,3.79,1.1682381695592143
4.93137336617859,3.79,1.1413733661785903
4.93137336617859,3.79,1.1413733661785903
4.271116073806146,3.79,0.4811160738061462
4.223547208837793,3.79,0.4335472088377932
2.7462165445562614,3.79,-1.0437834554437386
5.572024633247304,3.79,1.7820246332473042
5.057057340539905,3.79,1.267057340539905
5.850387336067295,3.79,2.0603873360672953
5.469371819628682,3.79,1.679371819628682
5.850387336067295,3.79,2.0603873360672953
4.302204230407928,3.79,0.512204230407928
4.74353142316566,3.8,0.94353142316566
4.74353142316566,3.8,0.94353142316566
4.78818535734614,3.8,0.9881853573461399
4.801841580403728,3.8,1.0018415804037284
4.3614657196839435,3.8,0.5614657196839437
5.207172470015836,3.8,1.4071724700158361
4.812377345673416,3.8,1.012377345673416
4.216732961561247,3.8,0.4167329615612472
5.016498795385219,3.8,1.2164987953852195
4.745837820150071,3.8,0.9458378201500715
5.907735087416599,3.8,2.107735087416599
4.86264695454329,3.8,1.0626469545432906
5.113803819569627,3.8,1.3138038195696273
4.86264695454329,3.8,1.0626469545432906
4.86264695454329,3.8,1.0626469545432906
4.201908874644792,3.8,0.40190887464479186
4.383279811530286,3.8,0.5832798115302857
5.287109178666414,3.81,1.4771091786664141
4.710184625505568,3.81,0.9001846255055681
4.160437481009119,3.81,0.35043748100911865
4.60825058223025,3.81,0.7982505822302497
5.959043596574778,3.81,2.1490435965747783
5.985995135587544,3.81,2.1759951355875438
4.710963277112452,3.81,0.9009632771124516
4.10329061191211,3.81,0.2932906119121097
4.285898968772201,3.81,0.4758989687722006
4.120861712584633,3.81,0.3108617125846327
4.285898968772201,3.81,0.4758989687722006
4.3271135805941405,3.81,0.5171135805941405
4.3271135805941405,3.81,0.5171135805941405
4.78818535734614,3.81,0.9781853573461397
6.455259939515779,3.81,2.6452599395157788
4.526082811753708,3.81,0.7160828117537084
5.258324289980539,3.81,1.448324289980539
4.648592891522724,3.81,0.8385928915227239
5.892386788000343,3.81,2.0823867880003433
2.861594371926783,3.81,-0.9484056280732172
3.772108980954548,3.81,-0.037891019045452
4.015120541192902,3.81,0.20512054119290157
5.7043120259054945,3.81,1.8943120259054944
4.642565604264792,3.81,0.8325656042647922
5.058951354052723,3.81,1.2489513540527226
5.058951354052723,3.81,1.2489513540527226
4.305794782557244,3.81,0.4957947825572435
4.959285919949056,3.82,1.1392859199490561
4.959285919949056,3.82,1.1392859199490561
4.959285919949056,3.82,1.1392859199490561
4.839919523475031,3.82,1.0199195234750316
4.260129416572436,3.82,0.4401294165724363
4.132615862395538,3.82,0.31261586239553774
4.282668468068351,3.82,0.4626684680683515
3.7209353539282803,3.82,-0.0990646460717195
4.1499134458751055,3.82,0.3299134458751056
4.790628310013179,3.82,0.9706283100131787
4.779443286656683,3.82,0.9594432866566831
4.827125966497148,3.82,1.007125966497148
4.874784437375167,3.82,1.0547844373751674
3.4297032522298467,3.82,-0.3902967477701531
4.890497530611105,3.82,1.0704975306111053
4.636165087699769,3.82,0.8161650876997695
6.133914566789085,3.82,2.313914566789085
4.151586116214753,3.82,0.33158611621475353
4.4543891971698315,3.82,0.6343891971698317
4.921684862640134,3.82,1.1016848626401345
4.1220010296716945,3.82,0.3020010296716946
5.451872730733506,3.83,1.6218727307335064
4.62622370715118,3.83,0.7962237071511797
4.050703996407696,3.83,0.22070399640769622
4.050703996407696,3.83,0.22070399640769622
4.825402975018077,3.83,0.9954029750180773
5.172980066203121,3.83,1.342980066203121
5.3721163454064556,3.83,1.5421163454064555
2.5234737949366033,3.83,-1.3065262050633968
4.634455962123722,3.83,0.804455962123722
4.1690855555212405,3.83,0.3390855555212404
4.287201257274856,3.83,0.45720125727485605
4.287201257274856,3.83,0.45720125727485605
4.287201257274856,3.83,0.45720125727485605
6.427979701284718,3.83,2.597979701284718
6.427979701284718,3.83,2.597979701284718
4.73261629565016,3.83,0.9026162956501596
5.0990736983159,3.84,1.2590736983159
5.136752852666992,3.84,1.2967528526669918
4.906508745479032,3.84,1.066508745479032
4.084967396729863,3.84,0.24496739672986312
4.436878320507429,3.84,0.5968783205074288
5.891902494268727,3.84,2.0519024942687274
5.891902494268727,3.84,2.0519024942687274
6.772807642121069,3.84,2.9328076421210687
6.772807642121069,3.84,2.9328076421210687
4.396187843331961,3.84,0.5561878433319611
4.087737629349528,3.84,0.24773762934952792
4.795244969818581,3.84,0.9552449698185814
4.681108018794825,3.84,0.8411080187948254
3.575604123282404,3.84,-0.2643958767175958
4.301031381508256,3.84,0.4610313815082563
5.900841831297006,3.85,2.050841831297006
6.525161586211604,3.85,2.6751615862116043
5.910897443001576,3.85,2.060897443001576
5.3721163454064556,3.85,1.5221163454064555
4.754912944709117,3.85,0.9049129447091171
5.141360056159384,3.85,1.2913600561593843
4.087737629349528,3.85,0.2377376293495277
5.0846795221481855,3.86,1.2246795221481857
5.417907779171536,3.86,1.557907779171536
4.22466561033935,3.86,0.36466561033934974
4.681586219337369,3.86,0.8215862193373691
5.417907779171536,3.86,1.557907779171536
4.161866404774647,3.86,0.30186640477464755
2.480864094723798,3.86,-1.3791359052762018
4.058700841962759,3.86,0.19870084196275917
4.8166828329216695,3.86,0.9566828329216697
4.723819887768608,3.86,0.8638198877686079
4.965647054666658,3.86,1.1056470546666577
5.041418022448063,3.86,1.1814180224480633
4.9119819824720015,3.86,1.0519819824720016
4.1395721303442174,3.86,0.2795721303442176
4.103677814489447,3.86,0.24367781448944692
4.534178578352053,3.87,0.6641785783520531
4.697766551062868,3.87,0.8277665510628678
4.112575877145648,3.87,0.2425758771456481
4.069027211589944,3.87,0.19902721158994385
5.462174597608794,3.87,1.5921745976087935
4.81440861285828,3.87,0.9444086128582798
7.030284885029355,3.87,3.1602848850293546
4.939823922867628,3.87,1.069823922867628
5.556624027202104,3.87,1.6866240272021038
5.469371819628682,3.87,1.599371819628682
4.974959316382455,3.87,1.1049593163824545
3.4345225325283266,3.87,-0.4354774674716735
5.361461012470235,3.87,1.4914610124702348
5.361461012470235,3.87,1.4914610124702348
4.165180519115455,3.87,0.29518051911545484
4.1220010296716945,3.87,0.25200102967169435
3.5164366245099408,3.87,-0.35356337549005934
5.0192748111469045,3.87,1.1492748111469044
5.3142956528597605,3.88,1.4342956528597606
4.842296052824876,3.88,0.9622960528248763
4.842296052824876,3.88,0.9622960528248763
4.120861712584633,3.88,0.24086171258463285
3.7209353539282803,3.88,-0.15906464607171955
4.150186963068061,3.88,0.27018696306806067
4.78818535734614,3.88,0.9081853573461398
4.084967396729863,3.88,0.20496739672986308
5.085400094922276,3.88,1.2054000949222763
5.085400094922276,3.88,1.2054000949222763
5.05935611938998,3.88,1.17935611938998
5.08043201149812,3.88,1.20043201149812
4.9098690003459575,3.88,1.0298690003459576
4.722021608739208,3.88,0.8420216087392083
5.059495526531331,3.88,1.1794955265313307
5.810826774039933,3.88,1.9308267740399332
4.186767388841761,3.88,0.30676738884176125
4.5115695386396855,3.88,0.6315695386396856
4.305794782557244,3.88,0.4257947825572437
4.302204230407928,3.88,0.4222042304079281
4.3158604534655165,3.88,0.4358604534655166
4.760973221022848,3.89,0.8709732210228478
4.760973221022848,3.89,0.8709732210228478
4.084967396729863,3.89,0.19496739672986285
5.2171627283433235,3.89,1.3271627283433234
5.081748166506793,3.89,1.1917481665067933
4.6818589121146115,3.89,0.7918589121146113
4.957330937345262,3.89,1.0673309373452615
4.957330937345262,3.89,1.0673309373452615
4.8247552091663195,3.89,0.9347552091663194
4.429997163429147,3.89,0.5399971634291467
5.234332316135233,3.89,1.3443323161352327
4.72382199641117,3.89,0.8338219964111695
4.572525751630168,3.89,0.6825257516301675
4.572525751630168,3.89,0.6825257516301675
4.516271504866455,3.89,0.6262715048664549
4.54869382766451,3.89,0.6586938276645102
5.063645242132909,3.89,1.1736452421329084
4.797914747350253,3.89,0.9079147473502531
4.877830503700785,3.89,0.9878305037007853
4.466338050842426,3.89,0.5763380508424256
4.087737629349528,3.89,0.19773762934952765
4.087737629349528,3.89,0.19773762934952765
4.671870515618936,3.9,0.7718705156189363
4.7859312406686545,3.9,0.8859312406686546
4.197818711110428,3.9,0.29781871111042824
4.1220956279021275,3.9,0.22209562790212756
4.299579905925413,3.9,0.3995799059254135
4.229274866077003,3.9,0.3292748660770033
4.050703996407696,3.9,0.15070399640769638
6.115764300565676,3.9,2.215764300565676
6.115764300565676,3.9,2.215764300565676
5.65869569657392,3.9,1.7586956965739202
4.686970374127968,3.9,0.7869703741279683
4.784741144518412,3.9,0.8847411445184119
4.435355205528074,3.9,0.5353552055280741
6.1149135653378845,3.9,2.2149135653378846
6.1149135653378845,3.9,2.2149135653378846
6.1149135653378845,3.9,2.2149135653378846
4.9119819824720015,3.9,1.0119819824720016
4.288883344700182,3.9,0.3888833447001825
4.165180519115455,3.9,0.26518051911545504
