4.52452711743574,2.48,2.0445271174357402
7.179160573619839,2.48,4.699160573619839
6.088323494835314,2.49,3.5983234948353138
6.088323494835314,2.49,3.5983234948353138
4.447059015474775,2.49,1.9570590154747745
6.942162632526288,2.49,4.452162632526288
2.626914544943968,2.49,0.1369145449439677
2.626914544943968,2.49,0.1369145449439677
5.038302135157959,2.5,2.5383021351579593
3.612967819800153,2.5,1.112967819800153
2.738606193291198,2.5,0.23860619329119803
3.359165071034757,2.5,0.8591650710347571
6.671939499726278,2.51,4.161939499726278
5.145311717464092,2.51,2.6353117174640923
5.995926852369347,2.51,3.4859268523693476
5.995926852369347,2.51,3.4859268523693476
3.150789238538666,2.51,0.6407892385386664
2.486597266009386,2.51,-0.02340273399061399
3.121768854944799,2.52,0.6017688549447988
7.004423851534199,2.52,4.484423851534199
2.9948322261472784,2.52,0.4748322261472784
4.527699958492746,2.52,2.0076999584927457
4.527699958492746,2.52,2.0076999584927457
4.527699958492746,2.52,2.0076999584927457
2.959508748911992,2.52,0.439508748911992
5.668376221942681,2.53,3.1383762219426816
4.812436683390416,2.53,2.2824366833904164
4.812436683390416,2.53,2.2824366833904164
5.123209174496743,2.53,2.5932091744967436
5.123209174496743,2.53,2.5932091744967436
5.123209174496743,2.53,2.5932091744967436
6.910734424401743,2.53,4.3807344244017425
4.506185658477917,2.54,1.966185658477917
4.506185658477917,2.54,1.966185658477917
2.813934850109022,2.54,0.27393485010902197
4.982667152588123,2.54,2.4426671525881227
4.893601833028062,2.54,2.353601833028062
4.893601833028062,2.54,2.353601833028062
5.721909995768755,2.54,3.1819099957687547
4.6813481865606414,2.54,2.1413481865606414
5.473696244051281,2.55,2.923696244051281
5.202920391348191,2.55,2.652920391348191
4.2544210366579005,2.55,1.7044210366579007
3.569523018691971,2.55,1.019523018691971
4.057803829001488,2.55,1.507803829001488
2.830696916444127,2.55,0.2806969164441271
4.940027907458208,2.55,2.390027907458208
5.83831519657881,2.55,3.28831519657881
5.83831519657881,2.55,3.28831519657881
4.664268268323224,2.55,2.114268268323224
6.127376990780728,2.56,3.5673769907807276
5.7606211293742255,2.56,3.2006211293742255
4.368995696122326,2.56,1.808995696122326
4.6896351181970175,2.56,2.1296351181970175
6.841778463630415,2.56,4.281778463630415
5.6812345408903635,2.56,3.1212345408903635
5.189529696617951,2.56,2.629529696617951
5.702131858008796,2.57,3.1321318580087962
5.702131858008796,2.57,3.1321318580087962
4.70364064456915,2.57,2.1336406445691503
4.70364064456915,2.57,2.1336406445691503
3.4396147089224245,2.57,0.8696147089224247
4.057803829001488,2.57,1.4878038290014879
5.49839296470015,2.58,2.91839296470015
3.254484141764272,2.58,0.674484141764272
4.721282477958901,2.58,2.1412824779589013
4.721282477958901,2.58,2.1412824779589013
4.721282477958901,2.58,2.1412824779589013
5.788762959172732,2.58,3.2087629591727316
5.1159070233108,2.59,2.5259070233108005
6.0739854121702015,2.59,3.4839854121702016
4.04072926211913,2.59,1.45072926211913
5.25449244309848,2.59,2.6644924430984798
5.25449244309848,2.59,2.6644924430984798
4.394371978132744,2.59,1.8043719781327443
4.6896351181970175,2.6,2.0896351181970174
4.437577076691205,2.6,1.8375770766912045
5.198512088518883,2.6,2.598512088518883
5.198512088518883,2.6,2.598512088518883
4.761914775723836,2.6,2.161914775723836
4.761914775723836,2.6,2.161914775723836
2.502807527176305,2.6,-0.09719247282369503
4.024701081218172,2.6,1.424701081218172
6.838822405232348,2.6,4.238822405232348
6.306786475006888,2.61,3.696786475006888
6.551036015636981,2.61,3.9410360156369815
6.306786475006888,2.61,3.696786475006888
4.389622488885488,2.61,1.779622488885488
3.066877358344331,2.61,0.4568773583443311
3.9673458537372306,2.61,1.3573458537372307
3.2352402128522173,2.61,0.6252402128522174
3.2352402128522173,2.61,0.6252402128522174
2.6188783144007473,2.61,0.008878314400747378
5.096284988002182,2.62,2.476284988002182
5.096284988002182,2.62,2.476284988002182
4.3205162108361925,2.62,1.7005162108361924
4.703430466190194,2.62,2.083430466190194
4.703430466190194,2.62,2.083430466190194
2.5097537042520006,2.62,-0.11024629574799949
4.141956346740506,2.62,1.521956346740506
4.141956346740506,2.62,1.521956346740506
4.141956346740506,2.62,1.521956346740506
3.076900960240269,2.63,0.44690096024026893
5.198512088518883,2.63,2.568512088518883
5.198512088518883,2.63,2.568512088518883
3.6274972022531977,2.63,0.9974972022531978
4.818040115771393,2.63,2.1880401157713933
6.949320840519351,2.63,4.319320840519351
4.8788288525506,2.63,2.2488288525506004
6.143911363874541,2.64,3.503911363874541
6.100369612437751,2.64,3.4603696124377508
4.592818708644145,2.64,1.9528187086441453
6.728433159142597,2.64,4.088433159142596
5.230806810351561,2.64,2.590806810351561
2.967194995702463,2.64,0.3271949957024627
2.967194995702463,2.64,0.3271949957024627
6.092171468787582,2.64,3.4521714687875815
6.092171468787582,2.64,3.4521714687875815
6.092171468787582,2.64,3.4521714687875815
6.456433257871089,2.64,3.8164332578710884
4.5020190906457165,2.65,1.8520190906457166
4.761914775723836,2.65,2.1119147757238363
4.740313548332926,2.65,2.0903135483329263
5.07894571101715,2.65,2.42894571101715
3.8983733981873803,2.65,1.2483733981873804
3.8983733981873803,2.65,1.2483733981873804
2.4537412754059673,2.65,-0.1962587245940326
2.4537412754059673,2.65,-0.1962587245940326
3.121768854944799,2.66,0.4617688549447987
3.2212537919448856,2.66,0.5612537919448854
4.707412977718938,2.66,2.0474129777189383
4.707412977718938,2.66,2.0474129777189383
4.707412977718938,2.66,2.0474129777189383
4.675148802688509,2.66,2.0151488026885085
2.529563783025771,2.66,-0.13043621697422925
6.059980422665232,2.67,3.389980422665232
3.09770144967396,2.67,0.4277014496739602
6.95934447902269,2.67,4.28934447902269
4.7585802892885685,2.67,2.0885802892885685
4.7585802892885685,2.67,2.0885802892885685
4.771183503265808,2.67,2.1011835032658084
5.151834163603745,2.67,2.481834163603745
4.2750774399598175,2.67,1.6050774399598176
5.491733712018897,2.67,2.8217337120188972
4.369801788446486,2.67,1.6998017884464858
4.494980874615016,2.67,1.824980874615016
4.494980874615016,2.67,1.824980874615016
3.4095509860847564,2.67,0.7395509860847564
5.060490310846365,2.68,2.380490310846365
4.954343567938588,2.68,2.274343567938588
3.076900960240269,2.68,0.39690096024026866
2.6879418600464438,2.68,0.007941860046443594
2.794727574332158,2.68,0.11472757433215763
4.5178616453421245,2.68,1.8378616453421244
4.39944709037111,2.68,1.7194470903711099
4.781985852198978,2.69,2.091985852198978
4.2536043007482425,2.69,1.5636043007482425
5.645737161698026,2.69,2.955737161698026
5.645737161698026,2.69,2.955737161698026
4.54885715547545,2.7,1.84885715547545
4.664141240435099,2.7,1.964141240435099
5.834498636116398,2.7,3.1344986361163976
4.814771756218421,2.7,2.1147717562184205
4.827518858895179,2.7,2.127518858895179
4.827518858895179,2.7,2.127518858895179
4.536518481535291,2.7,1.8365184815352906
5.995926852369347,2.7,3.2959268523693472
5.995926852369347,2.7,3.2959268523693472
5.6255677934596005,2.7,2.9255677934596003
5.6255677934596005,2.7,2.9255677934596003
3.7080866082657424,2.7,1.0080866082657423
5.1015005822974215,2.7,2.4015005822974214
4.089911617645917,2.7,1.3899116176459172
5.550612471509684,2.71,2.840612471509684
5.550612471509684,2.71,2.840612471509684
5.550612471509684,2.71,2.840612471509684
3.076900960240269,2.71,0.36690096024026886
6.136180169730565,2.71,3.426180169730565
6.046242650998866,2.71,3.336242650998866
5.8081788105358125,2.71,3.0981788105358126
4.650891518702082,2.71,1.9408915187020819
3.059559790450513,2.71,0.3495597904505132
3.29019329468086,2.71,0.5801932946808601
3.1029525195503913,2.72,0.3829525195503911
4.33330383208662,2.72,1.6133038320866198
4.33330383208662,2.72,1.6133038320866198
4.33330383208662,2.72,1.6133038320866198
5.954817760145311,2.72,3.234817760145311
5.954817760145311,2.72,3.234817760145311
4.720530891480129,2.72,2.0005308914801287
4.720530891480129,2.72,2.0005308914801287
4.023226351572406,2.72,1.3032263515724059
4.476139176288369,2.72,1.7561391762883685
4.659489645118234,2.73,1.9294896451182342
4.5921707173329835,2.73,1.8621707173329836
5.06759624424259,2.73,2.3375962442425897
4.31304550423816,2.73,1.5830455042381604
4.4614158711061025,2.73,1.7314158711061025
4.4614158711061025,2.73,1.7314158711061025
4.733157422397891,2.73,2.003157422397891
2.6955071107450825,2.73,-0.03449288925491745
4.150007639750828,2.74,1.4100076397508277
4.101832822928524,2.74,1.3618328229285241
5.415910669155602,2.74,2.675910669155602
4.2750774399598175,2.74,1.5350774399598173
5.11259677651986,2.74,2.3725967765198597
2.9194557119908753,2.74,0.17945571199087507
4.3759517138989725,2.75,1.6259517138989725
6.759739912878163,2.75,4.009739912878163
5.08366405835279,2.75,2.33366405835279
4.795958564293832,2.75,2.045958564293832
3.829168287871682,2.75,1.0791682878716822
5.055748984747145,2.75,2.3057489847471446
5.055748984747145,2.75,2.3057489847471446
2.9022007975758495,2.75,0.15220079757584948
4.801199578033721,2.75,2.051199578033721
4.652137537946749,2.75,1.9021375379467491
4.652137537946749,2.75,1.9021375379467491
4.534073961006651,2.75,1.7840739610066514
5.076021678977323,2.76,2.3160216789773234
2.7525553867673382,2.76,-0.0074446132326615455
3.6244485324443936,2.77,0.8544485324443936
6.088052177345025,2.77,3.318052177345025
3.121768854944799,2.77,0.3517688549447988
4.453323622171006,2.77,1.6833236221710064
4.0350277789334035,2.77,1.2650277789334035
5.660706091486455,2.77,2.890706091486455
4.101832822928524,2.78,1.3218328229285246
4.70910393673631,2.78,1.9291039367363099
5.164634234517352,2.78,2.384634234517352
5.164634234517352,2.78,2.384634234517352
5.164634234517352,2.78,2.384634234517352
6.445377314530174,2.78,3.6653773145301742
5.164634234517352,2.78,2.384634234517352
6.143240204890669,2.78,3.3632402048906695
4.502294412398632,2.78,1.722294412398632
5.062664234494628,2.78,2.282664234494628
5.062664234494628,2.78,2.282664234494628
5.917974953569145,2.78,3.137974953569145
5.917974953569145,2.78,3.137974953569145
3.3558478697314746,2.78,0.5758478697314748
3.3558478697314746,2.78,0.5758478697314748
2.959508748911992,2.78,0.1795087489119922
3.789908818449947,2.79,0.999908818449947
4.337219667878546,2.79,1.5472196678785464
4.683389673322143,2.79,1.893389673322143
4.683389673322143,2.79,1.893389673322143
5.020660610957962,2.79,2.230660610957962
2.836078766859262,2.79,0.04607876685926193
5.0629841788126395,2.79,2.2729841788126395
5.089313143362623,2.79,2.299313143362623
6.191063094372767,2.79,3.401063094372767
3.1058838932683606,2.79,0.3158838932683605
4.090031395567527,2.8,1.290031395567527
4.080646258204554,2.8,1.2806462582045546
6.282949248554578,2.8,3.4829492485545783
4.771206820206331,2.8,1.9712068202063309
6.282949248554578,2.8,3.4829492485545783
4.523462428486018,2.8,1.7234624284860178
5.073047226847356,2.8,2.273047226847356
2.8986539580226913,2.8,0.0986539580226915
4.621535038566282,2.81,1.8115350385662823
6.371919954712189,2.81,3.5619199547121894
4.728157798385878,2.81,1.9181577983858777
6.810233567620552,2.81,4.000233567620551
4.198361498606512,2.81,1.3883614986065118
4.198361498606512,2.81,1.3883614986065118
5.388960347206568,2.81,2.5789603472065683
5.388960347206568,2.81,2.5789603472065683
2.787819622914204,2.81,-0.02218037708579601
4.1323290930396395,2.81,1.3223290930396394
6.151237009772786,2.82,3.3312370097727864
6.151237009772786,2.82,3.3312370097727864
6.065341527932165,2.82,3.245341527932165
4.101832822928524,2.82,1.2818328229285245
3.7223811203124932,2.82,0.9023811203124934
5.954817760145311,2.82,3.1348177601453115
5.954817760145311,2.82,3.1348177601453115
5.04589303607551,2.82,2.2258930360755103
4.15339404826298,2.82,1.33339404826298
4.82575665328507,2.82,2.00575665328507
5.767803649489081,2.83,2.937803649489081
4.634074739454652,2.83,1.8040747394546521
2.8757266787206426,2.83,0.04572667872064251
2.8986539580226913,2.83,0.06865395802269125
6.151384429220434,2.83,3.3213844292204335
5.700518703184688,2.83,2.870518703184688
3.3789612649569394,2.83,0.5489612649569393
3.3789612649569394,2.83,0.5489612649569393
4.482519808051125,2.83,1.6525198080511245
5.211336017609178,2.84,2.3713360176091784
5.211336017609178,2.84,2.3713360176091784
5.211336017609178,2.84,2.3713360176091784
3.1029525195503913,2.84,0.26295251955039145
4.771183503265808,2.84,1.9311835032658085
5.058954847919583,2.84,2.2189548479195835
5.058954847919583,2.84,2.2189548479195835
5.177028614670885,2.84,2.337028614670885
3.737726364194016,2.84,0.8977263641940163
3.1505901219309167,2.84,0.31059012193091684
4.546632753898209,2.84,1.7066327538982096
6.232062304887742,2.85,3.3820623048877416
4.917393753835582,2.85,2.067393753835582
3.076900960240269,2.85,0.22690096024026873
6.282949248554578,2.85,3.432949248554578
6.282949248554578,2.85,3.432949248554578
4.687468197968766,2.85,1.8374681979687657
4.795301755581487,2.85,1.9453017555814873
2.406733098138143,2.85,-0.44326690186185713
2.406733098138143,2.85,-0.44326690186185713
6.887975439964734,2.86,4.0279754399647345
5.78995145137138,2.86,2.92995145137138
6.887975439964734,2.86,4.0279754399647345
3.076900960240269,2.86,0.21690096024026895
5.053981385884551,2.86,2.1939813858845514
5.053981385884551,2.86,2.1939813858845514
5.053981385884551,2.86,2.1939813858845514
2.8409072765409578,2.86,-0.019092723459042116
5.383827820554992,2.86,2.523827820554992
5.383827820554992,2.86,2.523827820554992
4.753516566194708,2.86,1.8935165661947084
4.315027601399663,2.86,1.4550276013996633
4.3851741757472285,2.86,1.5251741757472286
4.680719200254588,2.87,1.8107192002545878
4.680719200254588,2.87,1.8107192002545878
3.054985805800114,2.87,0.18498580580011392
5.418659146088907,2.87,2.548659146088907
5.418659146088907,2.87,2.548659146088907
4.691014319917841,2.87,1.8210143199178406
4.691014319917841,2.87,1.8210143199178406
5.58633838415723,2.87,2.71633838415723
4.190556944329634,2.87,1.3205569443296339
3.789546324896121,2.88,0.9095463248961213
4.720530891480129,2.88,1.840530891480129
4.007771277179578,2.88,1.127771277179578
4.720530891480129,2.88,1.840530891480129
4.781985852198978,2.88,1.9019858521989779
4.547397519972835,2.88,1.6673975199728348
4.889664421580443,2.88,2.0096644215804433
4.889664421580443,2.88,2.0096644215804433
5.740926646230626,2.88,2.8609266462306264
6.096202828023778,2.88,3.2162028280237784
6.096202828023778,2.88,3.2162028280237784
6.096202828023778,2.88,3.2162028280237784
2.836078766859262,2.88,-0.043921233140737925
4.70910393673631,2.89,1.8191039367363095
4.132035257528559,2.89,1.2420352575285585
3.245043450170212,2.89,0.355043450170212
4.090031395567527,2.89,1.2000313955675268
4.047613920173804,2.89,1.1576139201738038
5.876710784721696,2.89,2.9867107847216956
4.755979886186225,2.89,1.8659798861862247
4.755979886186225,2.89,1.8659798861862247
4.076985317235559,2.89,1.1869853172355591
5.08366405835279,2.89,2.1936640583527898
5.08366405835279,2.89,2.1936640583527898
4.761914775723836,2.89,1.8719147757238361
4.802220065386891,2.89,1.9122200653868906
4.591586923615206,2.89,1.701586923615206
4.155465310790567,2.89,1.265465310790567
5.4651829935554535,2.89,2.5751829935554533
5.4651829935554535,2.89,2.5751829935554533
6.4980727954733855,2.89,3.6080727954733853
5.134599920035665,2.89,2.244599920035665
5.0938658178794265,2.89,2.2038658178794264
3.076900960240269,2.9,0.1769009602402689
4.766843301937141,2.9,1.8668433019371409
4.79386126178325,2.9,1.89386126178325
4.700835910486434,2.9,1.8008359104864344
5.63535797242663,2.9,2.73535797242663
5.372984580081099,2.9,2.4729845800810994
5.372984580081099,2.9,2.4729845800810994
4.593633031634465,2.9,1.6936330316344654
4.533277762563933,2.9,1.633277762563933
3.524722741519548,2.9,0.6247227415195482
2.586609573349592,2.9,-0.31339042665040795
3.4826173189532597,2.9,0.5826173189532597
3.79896905782595,2.9,0.8989690578259499
5.105555369510568,2.9,2.205555369510568
4.229821849250188,2.9,1.3298218492501879
4.73868027018313,2.91,1.8286802701831295
5.5056908919521765,2.91,2.5956908919521764
5.1159070233108,2.91,2.2059070233108002
4.933078331510375,2.91,2.0230783315103746
3.4826173189532597,2.91,0.5726173189532595
3.9937132494927594,2.91,1.0837132494927593
6.756377062066885,2.91,3.8463770620668845
4.508975952583837,2.92,1.5889759525838372
4.701427704307696,2.92,1.7814277043076965
4.35494952635983,2.92,1.43494952635983
5.045551111712287,2.92,2.125551111712287
4.771206820206331,2.92,1.8512068202063308
4.771206820206331,2.92,1.8512068202063308
4.691110124812017,2.93,1.7611101248120167
3.7238683555036127,2.93,0.7938683555036126
4.080646258204554,2.93,1.1506462582045542
4.771206820206331,2.93,1.8412068202063305
4.771206820206331,2.93,1.8412068202063305
4.508975952583837,2.93,1.578975952583837
3.7969686893421217,2.93,0.8669686893421216
3.4080699829490735,2.93,0.4780699829490733
2.580325160008453,2.93,-0.34967483999154725
5.163736111866117,2.93,2.233736111866117
4.453202296918053,2.93,1.5232022969180528
4.1623549176546115,2.93,1.2323549176546114
5.659550720820684,2.94,2.7195507208206844
4.771183503265808,2.94,1.8311835032658084
4.711981421663998,2.94,1.7719814216639977
