label,predictions,residuals
5.21,5.697012200882962,-0.4870122008829618
4.2,4.661518363636333,-0.4615183636363325
4.53,4.7734354817019025,-0.2434354817019022
7.65,6.320278995405127,1.329721004594873
5.88,5.572398232980032,0.30760176701996755
5.12,6.590064927034982,-1.470064927034982
4.35,3.867916296111905,0.48208370388809474
5.45,7.699630434507002,-2.2496304345070017
5.5,7.015249997075598,-1.515249997075598
4.02,6.9878349955984795,-2.96783499559848
1.84,2.85066225951837,-1.01066225951837
4.06,5.830482544033469,-1.7704825440334693
3.51,5.236454714638324,-1.726454714638324
7.39,6.167595451015863,1.2224045489841364
2.55,5.905037764003835,-3.3550377640038356
5.32,7.305332400011004,-1.9853324000110035
1.26,6.257385586360506,-4.997385586360506
7.02,5.534510066340053,1.485489933659947
3.54,6.131094632029775,-2.591094632029775
7.5,6.10929401140926,1.3907059885907396
5.02,5.699265491834955,-0.679265491834955
4.43,5.822558645922986,-1.3925586459229864
2.54,3.104624466570036,-0.5646244665700362
3.79,6.129710965437646,-2.3397109654376456
6.19,4.775655774041338,1.4143442259586623
5.46,6.673437360433901,-1.2134373604339013
7.66,6.132773156306751,1.5272268436932492
4.47,5.276302784568548,-0.8063027845685484
8.23,6.627596410204317,1.6024035897956832
7.35,6.052868152737681,1.2971318472623183
7.39,7.140476753514331,0.24952324648566826
6.63,6.662878263667597,-0.032878263667597274
5.2,6.896963435108516,-1.6969634351085157
3.26,7.059523503812942,-3.7995235038129422
7.16,7.007943470566831,0.15205652943316927
5.04,4.8029996105696195,0.2370003894303805
2.05,4.509805249263315,-2.459805249263315
7.86,6.244979415599632,1.6150205844003684
7.17,6.553487744966446,0.6165122550335536
7.12,5.147983137906282,1.9720168620937182
2.67,5.667628262825676,-2.9976282628256765
6.77,6.660281476571768,0.10971852342823141
5.28,3.8249963998836973,1.455003600116303
1.83,6.560732326944208,-4.730732326944208
4.42,6.63287399986436,-2.2128739998643603
7.42,6.68729669651526,0.7327033034847403
5.49,5.876350811632645,-0.38635081163264484
2.35,6.819780344100909,-4.46978034410091
3.62,4.502164992392856,-0.8821649923928563
3.73,6.466645443118738,-2.736645443118738
3.67,6.097025794594245,-2.427025794594245
7.37,5.929481552640718,1.440518447359282
5.33,6.810477613661735,-1.4804776136617352
3.91,4.791124009229485,-0.8811240092294845
3.74,5.719956640607053,-1.9799566406070523
5.09,6.477536864720626,-1.3875368647206265
4.33,6.407494095949103,-2.0774940959491026
5.29,6.907567563140754,-1.6175675631407538
4.94,6.695318362091905,-1.7553183620919048
5.59,5.656063033694309,-0.06606303369430933
5.67,5.813214063757395,-0.14321406375739532
7.67,5.826150800059675,1.8438491999403253
2.95,5.55101722903162,-2.60101722903162
1.61,4.263963917598122,-2.653963917598122
4.62,7.107501519491185,-2.487501519491185
5.39,6.086017678752933,-0.6960176787529333
2.83,3.118925534510767,-0.2889255345107671
3.34,6.969362925209021,-3.629362925209021
7.49,5.940734033079146,1.5492659669208546
3.38,6.914930689360682,-3.5349306893606824
8.73,6.4396731020580145,2.290326897941986
3.97,2.8091035232067068,1.1608964767932934
4.27,6.105713662465683,-1.8357136624656833
3.99,5.417328372486155,-1.427328372486155
1.89,4.850741595495904,-2.9607415954959047
4.12,6.155001511900213,-2.035001511900213
3.45,5.654700729565197,-2.2047007295651966
7.95,5.995242522904626,1.9547574770953746
3.23,6.837030738758019,-3.6070307387580187
5.06,3.8333510026722966,1.226648997327703
4.96,4.541064576285552,0.4189354237144478
5.57,7.145388010597438,-1.5753880105974378
6.12,6.557306206821359,-0.4373062068213587
2.18,3.46509260006203,-1.28509260006203
4.17,6.174649294022625,-2.0046492940226255
7.23,5.393255446359255,1.8367445536407452
6.79,7.501517988190486,-0.7115179881904856
0.31,6.845042087089626,-6.535042087089626
5.16,7.672422807028365,-2.512422807028365
8.86,6.928086533526004,1.9319134664739952
7.84,6.340038943333038,1.4999610566669617
3.11,6.374565305922198,-3.2645653059221984
1.11,5.62368954460213,-4.51368954460213
6.39,5.115625049680883,1.2743749503191166
9.76,7.082407535026106,2.677592464973894
1.24,3.83258097603665,-2.5925809760366496
4.17,4.40082471160041,-0.23082471160040985
4.1,4.66041126992917,-0.5604112699291708
4.58,4.518600064333205,0.06139993566679536
3.49,5.293297427759097,-1.8032974277590972
3.78,6.64893420606937,-2.8689342060693703
8.79,6.135198092359085,2.6548019076409144
5.95,5.732471624919854,0.21752837508014622
4.18,5.832170685968917,-1.6521706859689171
5.31,4.565582994064782,0.744417005935218
2.24,6.203170894115425,-3.963170894115425
8.27,6.590164107369673,1.6798358926303267
4.84,6.32531755590095,-1.4853175559009504
1.76,5.627468310950096,-3.8674683109500965
3.88,4.626009637474237,-0.7460096374742369
8.38,6.7363405416559825,1.6436594583440183
3.62,6.087166726539747,-2.4671667265397472
7.49,6.372319192202778,1.117680807797222
6.77,6.514486999783337,0.2555130002166628
2.59,6.11702261494083,-3.5270226149408304
8.29,6.49263821744031,1.7973617825596895
3.48,6.33170813536363,-2.8517081353636304
6.13,6.72465830454121,-0.5946583045412099
4.94,5.591644272454343,-0.6516442724543428
7.71,6.8992733337910135,0.8107266662089865
7.34,6.222219258624214,1.1177807413757854
4.07,5.486141125259698,-1.4161411252596974
4.19,4.577817170898921,-0.38781717089892087
5.0,5.354023795902037,-0.35402379590203736
10.2,7.030569339958978,3.169430660041021
7.24,6.4563101657832025,0.7836898342167977
7.67,6.3839359238258595,1.2860640761741404
6.17,6.929584058909207,-0.7595840589092067
1.84,6.669794893093174,-4.829794893093174
8.25,6.176855545665271,2.073144454334729
3.41,4.025640397805753,-0.6156403978057527
5.38,3.4185736461145995,1.9614263538854004
3.95,3.3280915556760426,0.6219084443239575
4.38,5.652364745485402,-1.272364745485402
6.28,6.561525226882161,-0.2815252268821604
3.31,4.381120162348449,-1.0711201623484485
5.12,4.888465636162259,0.23153436383774118
4.83,4.490724999851444,0.3392750001485565
3.33,4.650365559180214,-1.320365559180214
6.06,5.151777722867558,0.9082222771324417
5.11,5.195139214685511,-0.085139214685511
4.65,4.520167064495222,0.12983293550477804
3.68,4.151175131157657,-0.4711751311576564
2.7,5.038025325430348,-2.3380253254303476
4.89,3.865088614551037,1.0249113854489629
4.14,3.520491973920341,0.6195080260796586
6.13,4.333673938740015,1.7963260612599852
6.45,4.497519432281436,1.9524805677185642
6.08,5.007205612046726,1.072794387953274
5.51,5.333205858292059,0.1767941417079406
5.79,4.33328516740329,1.4567148325967096
3.68,5.417270261870556,-1.7372702618705556
4.4,4.06454738502581,0.33545261497419077
4.97,4.743468295539228,0.22653170446077198
4.83,4.450078721690989,0.3799212783090109
5.98,5.007915109471597,0.9720848905284036
6.25,5.30947085913729,0.9405291408627097
5.22,4.2366162976198,0.9833837023802001
4.69,4.74396177143361,-0.053961771433609584
4.49,4.5604932352779475,-0.07049323527794726
4.93,5.067838709091758,-0.1378387090917581
4.6,4.021581107676261,0.5784188923237386
6.84,5.425083658860923,1.4149163411390768
7.39,5.0331921241647795,2.3568078758352202
2.12,2.1759227368292895,-0.05592273682928939
5.46,4.668759733799684,0.7912402662003162
5.1,4.103689704241127,0.9963102957588728
3.89,4.040987170844554,-0.15098717084455382
7.73,5.95882742000235,1.7711725799976508
4.31,4.452504935942719,-0.1425049359427195
4.33,4.959850409756529,-0.6298504097565285
3.54,4.4356551509192395,-0.8956551509192394
4.6,3.6039303733279007,0.996069626672099
3.8,3.522887652749815,0.27711234725018485
4.2,4.476176619648778,-0.27617661964877804
4.19,4.131640157832666,0.058359842167334364
4.25,4.079872701549328,0.1701272984506721
4.25,4.587218175363138,-0.33721817536313825
3.45,4.288491184321051,-0.8384911843210512
4.71,5.031323362067031,-0.32132336206703105
4.67,4.9071431806640975,-0.23714318066409756
6.06,5.216124980630726,0.8438750193692739
4.68,4.5901492684681475,0.08985073153185219
3.25,1.9542951741891672,1.2957048258108328
3.45,4.271609337166436,-0.8216093371664357
4.71,5.050358321812615,-0.34035832181261494
4.67,4.9464116560169815,-0.2764116560169816
6.06,5.372714785605318,0.6872852143946817
4.68,4.608003888399012,0.07199611160098751
3.25,1.9336978163704157,1.3163021836295843
9.75,7.31732829630271,2.43267170369729
2.34,2.5711089914173546,-0.23110899141735475
7.1,4.35500304962544,2.74499695037456
1.95,4.835987824202088,-2.885987824202088
4.33,4.257786032015758,0.07221396798424173
4.91,5.376601459852132,-0.4666014598521322
4.71,4.614243684375397,0.09575631562460263
2.34,3.0345937205006934,-0.6945937205006936
4.02,4.826751466609139,-0.8067514666091391
7.36,5.259711218616861,2.1002887813831395
8.88,6.770980061892514,2.109019938107487
8.11,6.301617127141709,1.8083828728582905
7.95,7.011062284714081,0.9389377152859195
8.36,7.02592259623003,1.3340774037699692
9.82,7.3235287413047505,2.4964712586952498
8.67,6.4031988399200355,2.2668011600799645
7.86,6.208368193347624,1.651631806652376
8.59,6.498296064914484,2.0917039350855156
8.29,6.8081967466652635,1.4818032533347356
8.58,6.985593314826575,1.5944066851734249
7.18,6.170973053015528,1.0090269469844717
7.83,6.682118951131345,1.1478810488686548
8.76,6.740443718363281,2.019556281636719
6.91,6.8503268546929466,0.05967314530705359
7.79,6.98587798092421,0.8041220190757903
7.6,6.602007650098935,0.9979923499010646
6.74,6.529303909472363,0.21069609052763738
9.01,6.818790419436832,2.191209580563168
7.34,6.261313094530685,1.078686905469315
6.2,6.439429780706595,-0.23942978070659482
9.51,6.9869032782742835,2.5230967217257163
9.1,6.476216049800975,2.6237839501990248
7.79,7.289299376732657,0.5007006232673428
8.38,6.657208070078058,1.722791929921943
5.26,4.416539439714782,0.8434605602852177
8.56,6.959058286791345,1.6009417132086554
9.16,6.908821297516527,2.2511787024834735
3.5,4.858608894242033,-1.3586088942420327
3.58,4.848094224678469,-1.2680942246784692
2.75,3.9534545718175687,-1.2034545718175687
3.95,5.1483189225709705,-1.1983189225709703
4.83,4.94712964608566,-0.1171296460856599
1.91,2.2326464783149156,-0.32264647831491566
3.75,4.226896239574803,-0.47689623957480265
3.37,5.4125834815637734,-2.0425834815637733
3.58,5.722155384443875,-2.1421553844438748
1.79,5.764092514605256,-3.974092514605256
6.99,6.397001877024362,0.5929981229756383
7.01,5.41907860673017,1.5909213932698298
3.91,5.625220718008984,-1.7152207180089842
5.83,5.140172872799084,0.6898271272009158
7.1,5.320323657958731,1.7796763420412685
6.91,4.964438583973028,1.9455614160269725
5.27,5.015691556740113,0.25430844325988655
7.18,5.223281515544258,1.9567184844557417
6.57,5.7609069960516415,0.8090930039483588
7.78,5.610819949778142,2.1691800502218586
4.54,6.250284691248016,-1.7102846912480159
6.84,4.433411443303056,2.406588556696944
3.0,3.8571297831063536,-0.8571297831063536
0.86,3.199320099317946,-2.339320099317946
2.59,2.0449860027084834,0.5450139972915164
3.9,3.4476785850135108,0.45232141498648915
3.51,3.8760659423347037,-0.3660659423347039
12.46,8.439994022372884,4.020005977627116
9.77,7.763157096484601,2.0068429035153983
3.8,3.1393667478180447,0.6606332521819551
1.36,3.646712221631855,-2.2867122216318547
4.07,4.510125929502427,-0.4401259295024271
3.76,4.3447072856227065,-0.5847072856227067
6.41,4.599256564779372,1.810743435220628
3.87,4.707441649319817,-0.8374416493198167
4.16,5.266226768556701,-1.1062267685567004
3.64,2.52931951169663,1.11068048830337
4.92,4.164039011379753,0.755960988620247
5.03,4.701134455429349,0.3288655445706512
6.06,6.426946548200354,-0.366946548200354
5.57,6.678337126098512,-1.1083371260985118
4.52,6.281664680248859,-1.7616646802488596
8.22,7.516257814756758,0.7037421852432431
3.83,5.595663943189781,-1.7656639431897814
5.23,5.373752829155446,-0.14375282915544574
7.22,5.574905679769505,1.6450943202304948
3.4,5.065396765126191,-1.6653967651261907
4.93,5.502190270417783,-0.5721902704177833
4.93,6.228750106895584,-1.298750106895584
3.61,4.5039172035816595,-0.8939172035816596
4.23,3.6209243025006637,0.6090756974993368
3.29,4.370380800692695,-1.0803808006926952
3.48,5.143797431091427,-1.6637974310914267
11.45,8.643244566349718,2.806755433650281
11.12,7.826017473003114,3.293982526996885
3.97,6.184928012776492,-2.214928012776492
3.81,4.48876308468602,-0.6787630846860195
4.39,4.921722836693741,-0.5317228366937412
3.81,4.412814964806765,-0.6028149648067651
4.39,4.949910408856361,-0.5599104088563616
5.74,5.015779260928026,0.7242207390719742
6.27,4.74896329647415,1.5210367035258496
6.13,5.181923048481871,0.9480769515181287
3.09,4.040054372964542,-0.9500543729645425
4.16,4.547399846778352,-0.3873998467783517
1.06,1.263329536363122,-0.203329536363122
5.23,4.892528231922399,0.3374717680776014
6.89,4.067943762422479,2.822056237577521
2.24,3.1900519152657063,-0.9500519152657061
4.43,4.244076707945405,0.18592329205459457
3.61,4.409227629101544,-0.7992276291015439
3.99,4.402833089226436,-0.412833089226436
4.47,4.594213487360821,-0.12421348736082116
6.73,3.3662967818228338,3.3637032181771667
1.2,1.2315745628156471,-0.03157456281564719
5.32,4.739001982292807,0.5809980177071932
1.22,1.835220442848189,-0.6152204428481891
3.18,4.4132912423759985,-1.2332912423759983
1.93,4.022947511242579,-2.0929475112425795
1.14,4.186764892100985,-3.0467648921009856
4.73,1.0493303062407713,3.680669693759229
3.15,5.167431738438503,-2.017431738438503
3.87,5.556822198790247,-1.6868221987902468
3.61,4.086061978829605,-0.476061978829605
1.06,1.4746968567970966,-0.41469685679709656
5.23,4.910967724647109,0.3190322753528916
6.89,4.009137014154662,2.8808629858453374
2.24,3.2181361315748465,-0.9781361315748462
4.43,4.610868913273907,-0.18086891327390742
3.61,3.9900607650351256,-0.38006076503512576
3.99,4.577611903908925,-0.5876119039089245
4.47,4.283116539025379,0.18688346097462105
6.73,3.623555561648949,3.106444438351051
1.2,1.1766788959816243,0.023321104018375616
5.32,4.961196144421671,0.35880385557832906
1.22,1.5736718450363438,-0.35367184503634386
3.18,4.9047152494145605,-1.7247152494145603
1.93,4.203567072407827,-2.273567072407827
1.14,4.187123346185992,-3.047123346185992
4.73,0.8748969086425116,3.855103091357489
3.15,4.881803169175824,-1.7318031691758242
3.87,5.433660040909484,-1.5636600409094843
3.61,3.9113155862148723,-0.3013155862148724
5.05,5.2334407320308465,-0.18344073203084665
4.77,4.425301837144375,0.34469816285562427
5.12,4.054722563230332,1.0652774367696685
4.39,5.271458397691704,-0.8814583976917048
4.15,4.818094304295611,-0.6680943042956109
5.4,5.0899629113515115,0.3100370886484889
4.94,4.210537143565615,0.7294628564343855
2.58,3.086854272900409,-0.5068542729004091
2.51,2.6374174443341323,-0.1274174443341325
9.43,7.179417028757441,2.250582971242559
8.71,6.380902064970794,2.329097935029207
7.51,7.149909995487182,0.36009000451281814
7.7,7.0701240343205445,0.6298759656794557
9.73,7.256248048708404,2.4737519512915966
9.55,6.500152855491948,3.0498471445080524
2.91,6.130589240812466,-3.2205892408124654
3.05,3.4475778564956925,-0.39757785649569266
7.89,6.565244707705565,1.3247552922944346
7.7,6.914240579759487,0.7857594202405132
6.4,6.997060810316313,-0.5970608103163126
6.51,7.082475493955993,-0.5724754939559933
9.34,6.784978472991015,2.555021527008985
6.46,6.9097333284404705,-0.44973332844047054
7.17,6.942536613014036,0.22746338698596436
8.43,7.104835925821586,1.3251640741784136
8.39,6.654180066425837,1.735819933574164
4.47,6.507920948147702,-2.0379209481477023
5.78,6.501453667162343,-0.7214536671623426
8.8,6.970087839983101,1.8299121600168995
8.16,6.5335587658160375,1.6264412341839627
7.29,6.694452411091275,0.5955475889087252
10.67,7.025984636877235,3.644015363122765
8.23,6.5369306786873445,1.693069321312656
8.15,7.11803121498906,1.0319687850109407
8.67,6.673705610439596,1.9962943895604042
8.92,6.98636191001932,1.93363808998068
9.72,7.108134725954063,2.611865274045938
5.66,4.364450114486716,1.2955498855132843
6.95,4.797409866494437,2.152590133505563
4.44,4.800129311993163,-0.36012931199316256
5.25,5.693671196569277,-0.44367119656927656
4.4,5.082201242546713,-0.6822012425467125
4.41,3.414406461890388,0.9955935381096119
6.06,6.086202743183421,-0.026202743183421084
4.59,5.606438923768605,-1.0164389237686056
4.04,5.089695628836539,-1.049695628836539
7.17,5.23161968050039,1.9383803194996103
5.96,5.15590262754338,0.8040973724566198
4.99,5.369699090070332,-0.3796990900703321
3.91,3.6860967946544863,0.2239032053455139
5.69,4.1823088979803,1.5076911020197006
3.1,5.244877029273117,-2.144877029273117
4.97,4.926740836091456,0.04325916390854356
3.94,5.748738369974406,-1.8087383699744062
4.83,5.5508145089353995,-0.7208145089353994
6.25,5.338179284635073,0.9118207153649269
6.76,5.493376986932045,1.2666230130679548
6.54,6.084195406050815,0.4558045939491846
5.61,4.829510020929504,0.780489979070496
5.41,5.711974850969439,-0.30197485096943844
5.64,5.458451145637117,0.18154885436288293
1.17,1.941415620222239,-0.7714156202222391
5.01,4.9016694775457115,0.10833052245428831
7.57,6.269176677747701,1.300823322252299
0.22,3.668921213548672,-3.448921213548672
4.53,6.008649916328839,-1.4786499163288385
6.23,5.96959018767223,0.2604098123277705
6.06,5.969230342701064,0.09076965729893605
4.59,5.629630684837524,-1.0396306848375243
4.04,5.0862580259317465,-1.0462580259317464
7.17,5.220114495137784,1.9498855048622161
5.96,5.15866084981765,0.8013391501823497
4.99,5.237461803632406,-0.24746180363240544
3.91,3.7989656793559097,0.11103432064409047
5.69,4.431046084054457,1.2589539159455434
3.1,5.171430547466985,-2.0714305474669845
4.97,4.821460038923105,0.14853996107689493
3.94,5.747957170937823,-1.8079571709378235
4.83,5.440411323073166,-0.6104113230731656
6.25,5.495312898371537,0.7546871016284626
