,tag_vec,text_vec
org.ekstep.ms_52fdbc1e69702d16cd040000,"[-0.00949787069112, -0.00112506072037, -0.00647957110777, -0.00332537246868, 0.00463745556772, 0.00278475927189, 0.00697159115225, 0.00766663253307, -0.00337724550627, -0.00407329108566, 0.00816186890006, -0.00514276465401, -0.00237316731364, -0.00531644141302, -0.00432340614498, -0.00954091269523, 0.00210838601924, -0.00541790621355, 0.00832651741803, 0.00268572662026, 0.00751630915329, -0.00839327275753, 0.0077901724726, -0.00302398111671, -0.00896963570267, -0.00937077589333, -0.00420139031485, 0.0010756800184, -0.00729222223163, -0.00776959536597, 0.00337961409241, 0.00947295315564, -0.00511388340965, 0.00970322825015, -0.00183471420314, -0.00233928347006, 0.00870626140386, -0.00357528799213, -0.00339434458874, 0.00178953434806, -0.00843034405261, -0.0071092415601, -0.000116127128422, 0.00113119196612, 0.0021542548202, 0.00140324060339, -0.000307089532726, -0.00743371574208, -0.0060307206586, -0.00575467757881]","[-0.12356030941, 0.0702018663287, -0.102991566062, 0.104336149991, -0.240250959992, -0.285009801388, -0.102041207254, 0.0257087294012, -0.113068923354, -0.159260198474, 0.312587529421, -0.0287696775049, -0.458414107561, -0.0787857621908, 0.0411685220897, -0.153005704284, -0.237616017461, -0.201207354665, 0.0520989447832, 0.229084357619, -0.0510405376554, -0.131896257401, 0.119921766222, 0.120323933661, 0.239958897233, -0.231183752418, 0.00189274712466, 0.151663765311, 0.0575023144484, 0.0104046892375, 0.242777377367, 0.191215604544, 0.017406810075, -0.154753491282, -0.158020466566, -0.0548586137593, -0.167571723461, -0.286404371262, 0.00979607366025, -0.211309507489, 0.156033456326, 0.409943759441, 0.0358984991908, -0.0744364932179, 0.128313019872, -0.0483716093004, -0.134183913469, 0.13888399303, 0.0152522372082, -0.058683000505]"
org.ekstep.ms_5304950369702d3b8a040000,"[0.00322625087574, 0.00467303441837, -0.0067798695527, -5.12392143719e-05, -0.00660436600447, -0.00617041205987, -0.00146670255344, 0.00945867225528, -0.0058628753759, -0.00691858492792, 0.00264924974181, 0.00116563413758, -0.000938910699915, -0.00279748509638, 0.00361406663433, -0.00937657058239, -0.00376752507873, -0.00896224565804, 0.00622290512547, -0.000680881785229, 0.000127835810417, -0.00510887568817, 0.0074672405608, -0.00566663779318, -0.000497494998854, -0.00396020198241, -0.00164030434098, -0.00700279464945, -0.00785171519965, -0.00144301075488, -0.00597378471866, 0.00744009995833, -0.00681762443855, -0.00596713274717, -0.00753646669909, -0.00433016987517, -0.00684249261394, 0.00868356786668, 0.00700344657525, 0.0045240521431, -0.00393793080002, 0.0028924732469, 0.00302084092982, -0.00237838318571, 0.00511820986867, -0.00490538682789, -0.0030518816784, 0.00878557562828, 0.00713987741619, 0.00294621381909]","[-0.103331550956, 0.0824271813035, -0.0342382639647, 0.0773677304387, -0.173210039735, -0.277621090412, -0.103905573487, 0.0146472975612, -0.0421336516738, -0.147642821074, 0.207054138184, -0.0143158594146, -0.333462834358, -0.0687524601817, 0.0640852823853, -0.121998362243, -0.18943375349, -0.147088497877, 0.0336553454399, 0.163573250175, 0.00648790597916, -0.0901045575738, 0.0789403766394, 0.0580499172211, 0.180990621448, -0.20361405611, 0.0583787746727, 0.0969961062074, 0.0587371438742, 0.0169191583991, 0.179131880403, 0.156168073416, 0.0263384617865, -0.123462319374, -0.120215691626, -0.0563016422093, -0.168370738626, -0.22456112504, 0.0166347026825, -0.126495420933, 0.136457175016, 0.324414253235, 0.0619336441159, -0.00315675092861, 0.0809784159064, -0.0833025425673, -0.108780622482, 0.0857245028019, 0.0341249220073, -0.0453224554658]"
org.ekstep.ms_534d0c1f69702d5ffe030000,"[0.0109408954158, 0.00975091382861, 0.00893595442176, -0.00737378187478, 0.00304308137856, -0.00371191697195, -0.00917968712747, 0.0035566969309, -0.00225948821753, 0.000972238951363, -0.00744299823418, 0.00422463007271, -0.00756150018424, 0.00767373107374, -0.00436035124585, -0.00312766386196, 0.0071108629927, 0.00407050736248, 0.00692795822397, -0.00100013276096, -0.00359880924225, -0.0093092545867, 0.00416407547891, -0.00860315747559, 0.00788052752614, 0.00241821538657, 0.00838559772819, 0.00400378648192, 0.00800774246454, 0.00246857199818, -0.0012780316174, -0.00319131487049, -0.0102085079998, -0.0103019597009, -0.0010709190974, -0.000855084741488, 0.00898957438767, 0.0101115824655, -0.00399264926091, 0.00162021617871, -0.00811537355185, -0.0116237513721, 0.00511523755267, -0.000290425407002, 0.00529632344842, 0.0100610470399, -0.00527543434873, -0.00469231698662, 0.00843732897192, -0.000302176864352]","[-0.0023327851668, -0.00733454711735, -0.00909480638802, 0.00915045104921, -0.00137329031713, 0.00296477694064, -0.000418775831349, 0.00671096798033, 0.00808260962367, 0.000315346522257, 0.00642175227404, -0.000247719552135, -0.0101099302992, 0.000959429540671, 0.00579803809524, -0.0087612317875, -0.00442169699818, -0.00837305560708, 0.00761845661327, 0.00963302329183, -0.00844069104642, 0.00337387342006, -0.00151238357648, 0.00758383888751, 0.00774062052369, -0.00129752466455, 0.0086597269401, 0.00354838278145, -0.00735313026235, 0.000818875734694, 0.00224182265811, -0.00756660569459, -0.00410956237465, -0.00889355503023, 0.00338926352561, -0.00930219423026, 0.00677534192801, -0.00428807921708, 0.0068336147815, 0.00506425462663, 0.00110648362897, 0.0100015206262, 0.00449927709997, -0.000289182644337, 0.00937597732991, -0.000517353124451, 0.0046806181781, -0.00367568526417, -0.00235761352815, -0.00392426364124]"
org.ekstep.ms_534d17eb69702d6bce040000,"[-0.00772422226146, 0.0102325361222, -0.00517571717501, -0.00651741726324, -0.00607873639092, 0.00267215888016, 0.0053148875013, 0.00213159807026, -0.0093200346455, 0.00444308388978, 0.0103142261505, -0.00699388794601, 0.0104411998764, 0.00735872704536, 0.013794879429, -0.00168436346576, 0.00180712447036, -0.00868451222777, -0.00161021936219, -0.0084300711751, -0.00775940343738, 0.00276600406505, 0.00230025849305, 0.000240745124756, -0.0117784747854, -0.00793900154531, -0.00291143381037, -0.00369037478231, 0.00818975549191, -0.0097497086972, -0.00939043611288, 0.0125449271873, -0.0119984913617, -0.00965911056846, 0.000539515225682, -0.00495391106233, -0.00104234379251, 0.00786861032248, -0.0040642414242, 0.00457583647221, -0.00737829180434, 0.000411645625718, 0.00157754379325, -0.00219818134792, -0.0072400518693, -0.00154938187916, 0.00518133072183, -0.00872590672225, 0.00793416891247, 0.0107338381931]","[-0.0023327851668, -0.00733454711735, -0.00909480638802, 0.00915045104921, -0.00137329031713, 0.00296477694064, -0.000418775831349, 0.00671096798033, 0.00808260962367, 0.000315346522257, 0.00642175227404, -0.000247719552135, -0.0101099302992, 0.000959429540671, 0.00579803809524, -0.0087612317875, -0.00442169699818, -0.00837305560708, 0.00761845661327, 0.00963302329183, -0.00844069104642, 0.00337387342006, -0.00151238357648, 0.00758383888751, 0.00774062052369, -0.00129752466455, 0.0086597269401, 0.00354838278145, -0.00735313026235, 0.000818875734694, 0.00224182265811, -0.00756660569459, -0.00410956237465, -0.00889355503023, 0.00338926352561, -0.00930219423026, 0.00677534192801, -0.00428807921708, 0.0068336147815, 0.00506425462663, 0.00110648362897, 0.0100015206262, 0.00449927709997, -0.000289182644337, 0.00937597732991, -0.000517353124451, 0.0046806181781, -0.00367568526417, -0.00235761352815, -0.00392426364124]"
org.ekstep.ms_53aaaf0169702d0c2e030000,"[0.0103652076796, -0.0064007458277, -0.00353297125548, -0.0061992094852, -0.00129925180227, -0.00621389318258, 0.00181727809832, -0.00363010191359, -0.00504869269207, 0.0114003010094, 0.00502835260704, -0.00406274804845, 0.0063637890853, 0.0024918965064, -0.00286417687312, -1.88173271454e-05, -0.00576430093497, 0.00742544094101, 0.000983215519227, -0.00555954640731, 0.00416789017618, -0.000278994528344, 0.00584312388673, -0.00158670905512, -0.00613536359742, 0.00633460981771, 0.00404339190573, 0.000186139310244, 0.00974920205772, 0.006586429663, -0.0103158475831, 0.0104118585587, 0.00537118408829, -0.0100163854659, 0.000553472957108, 0.00361461867578, -0.0019159213407, 0.0058690784499, -0.00721591105685, -0.00253345281817, 0.0105822458863, 0.00348987570032, 0.00388555112295, 0.0100200651214, -0.00461506936699, -0.000639083213173, -0.0070198555477, -0.00179997936357, 0.00858229305595, 0.00485173007473]","[-0.0023327851668, -0.00733454711735, -0.00909480638802, 0.00915045104921, -0.00137329031713, 0.00296477694064, -0.000418775831349, 0.00671096798033, 0.00808260962367, 0.000315346522257, 0.00642175227404, -0.000247719552135, -0.0101099302992, 0.000959429540671, 0.00579803809524, -0.0087612317875, -0.00442169699818, -0.00837305560708, 0.00761845661327, 0.00963302329183, -0.00844069104642, 0.00337387342006, -0.00151238357648, 0.00758383888751, 0.00774062052369, -0.00129752466455, 0.0086597269401, 0.00354838278145, -0.00735313026235, 0.000818875734694, 0.00224182265811, -0.00756660569459, -0.00410956237465, -0.00889355503023, 0.00338926352561, -0.00930219423026, 0.00677534192801, -0.00428807921708, 0.0068336147815, 0.00506425462663, 0.00110648362897, 0.0100015206262, 0.00449927709997, -0.000289182644337, 0.00937597732991, -0.000517353124451, 0.0046806181781, -0.00367568526417, -0.00235761352815, -0.00392426364124]"
org.ekstep.ms_53aab12a69702d0da4050000,"[0.00246043805964, -0.00641230307519, 0.0113863926381, 0.0102490121499, 0.00605089543387, -0.00232632295229, 0.00149197131395, 0.00792144984007, -0.00772934919223, 0.00461413571611, 0.00341876409948, -0.00455842865631, -0.00562286982313, -0.00343856005929, 0.00619497708976, 0.0037205920089, -0.00279868417419, -0.00441426597536, -0.0099992454052, -0.00371625553817, -0.0108366962522, -0.00958026293665, -0.0102114956826, -0.00378711684607, -0.00174060976133, -0.00884756073356, -0.00493971072137, -0.00196253065951, -0.00481500523165, -0.00881939847022, -0.00560990441591, -0.00655778124928, -0.0010836282745, 0.00638916669413, 0.00675523933023, -0.00138769752812, 0.00516666658223, 0.00158032111358, 0.00190363731235, 0.00146329367999, -0.00776454107836, -0.00866023171693, -0.00301452656277, -0.00387998926453, -0.00702263507992, 0.0106927799061, 0.0100434925407, -0.00371938664466, -0.00111984973773, -0.00361607642844]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
org.ekstep.ms_54663e6869702d4e81020000,"[-0.00409483723342, 0.00994357746094, 0.000759632675909, -0.000435642898083, 0.00648724241182, -0.00369917647913, 0.00505943596363, -0.00114805041812, 0.00048683732166, 0.00640976754948, 0.00564236706123, -0.00332842045464, 0.00452501839027, 0.00574168283492, 0.00580785283819, -0.00206635822542, 0.00327474670485, 0.00625191209838, -0.00791598856449, 0.000343005143804, -0.00707314023748, 0.00866851769388, 0.00437020510435, -0.00442173238844, 0.00279497657903, 0.00751328421757, 0.00874917302281, -0.00125978898723, 0.00325256539509, 0.00316689885221, -9.12015966605e-05, 0.00524386623874, -0.00388590199873, -0.00676315836608, 0.0071836579591, 0.00210477365181, 0.0105351535603, 0.0094031682238, -0.00195749639533, 0.0071534505114, -0.00425542751327, 0.00520979519933, 0.0044171847403, -0.00259652687237, 0.00230386387557, 0.00710549624637, 0.00411145016551, 0.00106247758958, -0.00848538894206, 0.0102182505652]","[-0.151388689876, 0.0936808362603, -0.216886162758, 0.224373340607, -0.395549535751, -0.275609612465, -0.0399680398405, 0.011490915902, -0.262078344822, -0.22447642684, 0.549457073212, -0.0583238936961, -0.72576379776, -0.0896897688508, -0.0120720369741, -0.195503756404, -0.348344236612, -0.256058722734, 0.0862042307854, 0.356515407562, -0.243758663535, -0.205360069871, 0.226437360048, 0.274778187275, 0.337684601545, -0.264024734497, -0.109999358654, 0.256955713034, 0.0675081014633, -0.000800883572083, 0.417073339224, 0.26997756958, -0.0167383849621, -0.241104289889, -0.24158577621, -0.0209533330053, -0.152614042163, -0.368367314339, 0.00642065098509, -0.362664759159, 0.227515369654, 0.653948843479, -0.0490907020867, -0.232469335198, 0.18438385427, -0.00732689164579, -0.219811037183, 0.261260271072, -0.0242681261152, -0.108276374638]"
org.ekstep.ms_55182a8869702d0378020000,"[0.000978846801445, 0.00487592769787, 0.000542566063814, 0.00738813914359, 0.00867381785065, 0.0048828185536, 0.00755471456796, -0.007077336777, -0.00675293849781, -0.000523240247276, 0.00870497897267, 0.00237672729418, -0.00220489245839, 0.0101289525628, 0.0121931489557, -0.000666735926643, -0.000394412432797, -0.00864618830383, -0.00802441686392, 0.00515897572041, 0.000764216878451, 0.00436502462253, -0.00770392594859, 4.1025250539e-05, 0.00623830640689, -0.000991656095721, 0.00759961968288, 0.00330424215645, 0.0055548842065, -0.0112115843222, 0.00394341209903, 0.00315713952295, -0.00209031812847, 0.00702680833638, -0.0038566114381, -0.0005913679488, 0.00550844008103, 0.000685410574079, 0.000888100999873, 0.00129110144917, -0.00503472611308, -0.00603649811819, -9.41581456573e-05, 0.00863362941891, -0.000947173393797, 0.00325266690925, 0.0107166171074, -0.00421248981729, -0.00458941468969, -0.00361125753261]","[-0.0730016902089, 0.0603173524141, -0.000470073864562, 0.0236566215754, -0.0903270468116, -0.172960206866, -0.0830222666264, 0.00584067823365, 0.00892232824117, -0.0788219049573, 0.0914320275187, -0.00804172828794, -0.165801167488, -0.0361378416419, 0.051747854799, -0.0672951117158, -0.0986411198974, -0.0880294218659, 0.00924276560545, 0.0711478590965, 0.0514970980585, -0.0379164405167, 0.028957510367, 0.0118657527491, 0.10467389971, -0.135533258319, 0.0569222606719, 0.0466628484428, 0.0333841480315, 0.0107506774366, 0.0895990878344, 0.0945960953832, 0.0417850315571, -0.0646344944835, -0.0515102669597, -0.047643084079, -0.117460235953, -0.134083688259, 0.0212066322565, -0.0450190789998, 0.0852145552635, 0.157485872507, 0.0480251088738, 0.0333050526679, 0.0353384055197, -0.0693316906691, -0.035461358726, 0.0187830012292, 0.0335886254907, -0.0244670137763]"
org.ekstep.myfamily,"[0.00271587516181, -0.0075660943985, -0.00112317735329, 0.00480483006686, 0.00913402810693, -0.00382835813798, 0.00760292820632, -0.00262429961003, 0.00298526044935, 0.00305733177811, 0.00719768181443, -0.000937646720558, -0.00286124250852, 0.0092438692227, 0.00717256963253, 0.00659990170971, -0.00612795678899, -0.00667808810249, -0.00796806346625, 0.00298591749743, 0.00539613515139, -0.00119895115495, 0.00129326968454, 0.00728155812249, 0.00419778190553, 0.00826843176037, -0.00454570446163, -0.00529112340882, 0.00648912088946, -0.00553541723639, 0.00377758289687, -0.000966217485256, 0.00984996650368, 0.00199656374753, 0.00019096264441, 0.00212995894253, -0.00985643453896, 0.00903133209795, 0.00274801230989, 0.00303216488101, -0.00481589650735, -0.000657760945614, 0.00844341516495, -0.0062820953317, -0.00245454604737, -9.73355199676e-05, -0.00713004823774, 0.00341118453071, 0.00297169643454, 0.0086313560605]","[-0.0213471818715, 0.00763031700626, -0.0788931921124, 0.0739517733455, -0.0893525183201, -0.0432974211872, 0.00287176342681, -0.00543310819194, -0.101216897368, -0.0541230291128, 0.146394982934, -0.0220831818879, -0.181826591492, -0.0151325250044, -0.0152950435877, -0.0611264593899, -0.081361733377, -0.0548259727657, 0.0331799425185, 0.083721742034, -0.092776581645, -0.0494338683784, 0.0688796564937, 0.080440916121, 0.0891671925783, -0.0503622703254, -0.0428889654577, 0.0635166466236, 0.0170928016305, -0.00772612681612, 0.114007800817, 0.0753632858396, -0.00551152927801, -0.0567610226572, -0.0690065845847, 0.000263638503384, -0.0139890117571, -0.0807138755918, -0.00925347488374, -0.0893895179033, 0.0550241135061, 0.169037476182, -0.0116503564641, -0.095530718565, 0.0449088290334, 0.000916388293263, -0.056998308748, 0.0746956840158, -0.0295927375555, -0.0241654291749]"
org.ekstep.myfamily2,"[0.00969002489001, 0.00776796787977, 0.00103186722845, 0.00265754223801, -0.00337502779439, 0.00771219935268, -0.00329344253987, -0.000444470526418, -7.84041840234e-05, -0.000330374052282, -0.009645646438, 0.00748171191663, -0.00449939165264, -0.00457688979805, -0.000587796559557, -0.00961363036186, -0.00491328397766, -0.00539055652916, -0.00211189640686, 0.00937855429947, 0.00759584130719, -0.00509764906019, 0.00862822402269, -0.00968933477998, -0.00495712645352, 0.00907700974494, 6.94259651937e-05, -0.000690488202963, 0.00907734315842, -0.00137414468918, -0.00543604325503, -0.0013393725967, -0.004398830235, 0.00229132641107, 0.00798881519586, 0.0091448687017, 0.00826385524124, 0.00298993149772, 0.00523624569178, 0.00233547785319, 0.00625753216445, 0.0066669662483, -0.000989622320049, -0.00262096035294, 0.00651150988415, 0.00198004534468, -0.00968296546489, -0.00166466040537, 0.00250199227594, -0.00165853032377]","[-0.0213471818715, 0.00763031700626, -0.0788931921124, 0.0739517733455, -0.0893525183201, -0.0432974211872, 0.00287176342681, -0.00543310819194, -0.101216897368, -0.0541230291128, 0.146394982934, -0.0220831818879, -0.181826591492, -0.0151325250044, -0.0152950435877, -0.0611264593899, -0.081361733377, -0.0548259727657, 0.0331799425185, 0.083721742034, -0.092776581645, -0.0494338683784, 0.0688796564937, 0.080440916121, 0.0891671925783, -0.0503622703254, -0.0428889654577, 0.0635166466236, 0.0170928016305, -0.00772612681612, 0.114007800817, 0.0753632858396, -0.00551152927801, -0.0567610226572, -0.0690065845847, 0.000263638503384, -0.0139890117571, -0.0807138755918, -0.00925347488374, -0.0893895179033, 0.0550241135061, 0.169037476182, -0.0116503564641, -0.095530718565, 0.0449088290334, 0.000916388293263, -0.056998308748, 0.0746956840158, -0.0295927375555, -0.0241654291749]"
